open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
0.7241833486943179,0.6918693734947805,0.7475444522972605,0.7174086420529608,0.007403564555267341,0.7202334738033827,0.7198560915780856,0.7372789483615314,0.7297315554437382,0.7455246147329575,0.011386414777120693,0.7483156645398346,0.004582672755910221,0.7549235390487077,0.060518227304600124,0.769022290050362,0.03672222345161666,0.5383624577974923,0.7174086420529289,0.491285778158365,0.4141672431269577,0.4283519684495393,0.6991488638686469,0.8160426888368946,,,,,,
0.7187094316436262,0.6862151486867933,0.7419970297677061,0.7118052707717482,0.018150782361308675,0.7174086420529608,0.7173395811057315,0.735391659852823,0.7245105981508271,0.7442708924644563,0.026771427272895533,0.747615093552632,0.01248355157325242,0.7527884644115055,0.0598622391539406,0.7684189489128457,0.04041623595528508,0.5285148859180363,0.711805270771718,0.4991129376782892,0.35793041170859174,0.424073081430723,0.6997850200071198,0.8143875661007343,,,,,,
0.7204796313364046,0.6921017928020579,0.7437910002584154,0.7176389710044653,0.013846540038490503,0.7118052707717482,0.7210556638782322,0.7400598779797463,0.7325612931630907,0.7434968874517338,0.023525526602518707,0.7474203869883738,0.012217743981545764,0.7507588909290455,0.04677017028993378,0.7677103287760296,0.040670326052853256,0.5690495964702347,0.7176389710044333,0.5062024890499204,0.43813720685560625,0.42438719847942513,0.6994788418945532,0.8134292404174559,,,,,,
0.7209221505376355,0.6905305824331371,0.7442394617465826,0.7160818919428902,0.018321479374110952,0.7176389710044653,0.7192267438203679,0.7362722183785149,0.7281591295050003,0.7427844642965447,0.022200271048721493,0.7475970395864344,0.011063414480951203,0.7489312328784088,0.03489431776783201,0.7671368139006169,0.0419557435561167,0.5428530164373342,0.71608189194286,0.5114034025909109,0.4217162368386123,0.4239703748124053,0.6980260632609934,0.8125143251547691,,,,,,
0.7216916743471575,0.6892956247922211,0.7450193189637169,0.7148580413862504,0.008032800602460045,0.7160818919428902,0.7202334738033827,0.7362086923705906,0.7258942071828418,0.7415667336458434,0.01679536073017531,0.7471114457198524,0.012320107662003688,0.7469985405426876,0.015313760404889586,0.7666127366669535,0.04362542609672311,0.5440333633503933,0.7148580413862167,0.5021256497920048,0.4085618909022429,0.4231806676125113,0.6943191271940208,0.8126889027433641,,,,,,
0.7242223041474656,0.6919096121187049,0.7467295998904042,0.7165855714195857,0.007791816584386243,0.7148580413862504,0.7174086420529608,0.7272778162148548,0.7265231775583363,0.7413802782576653,0.01576768342793368,0.7466938433469572,0.011408487688434651,0.7460306628146185,0.005901310256804404,0.7661408270173133,0.04458444424307419,0.5544929566843326,0.7165855714195519,0.5030787078834539,0.4338018641177634,0.42383527588518455,0.6915666723543445,0.8127875826300155,,,,,,
0.7262670353302596,0.7063665753871877,0.7496561193323483,0.7258942071828418,0.016373525228014392,0.7165855714195857,0.7118052707717482,0.717291905151269,0.7253905277061445,0.7445719339929084,0.032208827183536626,0.7477861564885657,0.02092797126207157,0.746809355849237,0.013265579955080094,0.7661647453737075,0.044608423832193655,0.5813573665145864,0.7258942071828081,0.5242288409819925,0.5505843745524972,0.4300512781567806,0.6895698867233193,0.8135096000096631,,,,,,
0.7405838402457761,0.708810088038808,0.7561946155977655,0.7275925529907532,0.015740942180570663,0.7258942071828418,0.7176389710044653,0.7191638467828163,0.7238181017674048,0.7468267817760079,0.04452777768253024,0.7486208311801903,0.02909171879594155,0.7475723347345209,0.020623679371112973,0.7663439837063137,0.04478680425736847,0.5543852788085716,0.7275925529907195,0.5206183240402348,0.568940054366381,0.43609931088409787,0.6858884497389219,0.8154355610570718,,,,,,
0.7318578187403979,0.700258428436749,0.7542639023372679,0.7257222466821798,0.018328173374613003,0.7275925529907532,0.7160818919428902,0.7146984087049493,0.728409459714447,0.7490106722128509,0.043719683250080923,0.749450221392383,0.03309289283537658,0.748570228765221,0.02269490979222634,0.7662163753323412,0.04453796298741926,0.5417473276815499,0.725722246682146,0.5205457170276333,0.5433501702641037,0.43985806609871175,0.6828628556207796,0.8169825969260174,,,,,,
0.7311825499231954,0.6990991244862421,0.7546376410004125,0.7245733693943013,0.0,0.7257222466821798,0.7148580413862504,0.7186610478646447,0.7253281338448954,0.7512115468177143,0.031548699359240866,0.7500043689313216,0.03513859834485075,0.7491054208076129,0.024465063541859906,0.7661805336394387,0.04452046953024191,0.5443015631110566,0.7245733693942658,0.5166915896667416,0.5274510214537449,0.44220264983806384,0.6789790964565512,0.8191933467201906,,,,,,
0.7324728725038394,0.7005590122268295,0.7559452904382802,0.7260201270520152,0.007621119571583968,0.7245733693943013,0.7165855714195857,0.7198560915780856,0.7228122523429157,0.7533488162832818,0.006946794821863443,0.7511039422088039,0.03717055184572374,0.7496633983665291,0.026984199865290798,0.7663328668079039,0.044532385275934505,0.5534946917045036,0.7260201270519779,0.5243294774598038,0.5459456097446802,0.44493178663861943,0.6786348752266314,0.8193625801593001,,,,,,
0.7300771735791081,0.7029700293335743,0.7532058271349698,0.728409459714447,0.010375700778177559,0.7260201270520152,0.7258942071828418,0.7173395811057315,0.7208621925907277,0.7539186123227992,0.010381293970092147,0.7532240785682909,0.033360917268119225,0.750665460062919,0.03031358539668568,0.7666912658161067,0.04457071543173938,0.5568323965453361,0.7284094597144115,0.538622540207793,0.5760897015476858,0.4484828051129676,0.6803057446324345,0.8191323292644377,,,,,,
0.7352195391705081,0.7143946251353288,0.7587288402083523,0.7397313038555886,0.016848799263659942,0.728409459714447,0.7275925529907532,0.7210556638782322,0.7281591295050003,0.7566684802110508,0.04592598104868906,0.7560449786619472,0.05001318588195558,0.7523560064671244,0.04744908489880704,0.7672407966253516,0.04806103776216185,0.5884612303671293,0.7397313038555549,0.5484204248093381,0.690459044114301,0.45786553433569555,0.6858696509282112,0.8164250098660233,,,,,,
0.7525035944700473,0.7231539515788459,0.7747506592732574,0.7484118498018759,0.011942096895657268,0.7397313038555886,0.7257222466821798,0.7192267438203679,0.735202842946098,0.7618084992880299,0.07672902021250332,0.760173088706587,0.0708345007560679,0.7549978851943422,0.07097478075853345,0.7678680561192728,0.05481817125800453,0.5790861349420727,0.7484118498018422,0.5667088345201933,0.7534791984073312,0.4701643739679301,0.6936100114888717,0.8132602402451354,,,,,,
0.7532401843317977,0.7218833250000021,0.774252008954285,0.7456432480030202,0.019690402476780184,0.7484118498018759,0.7245733693943013,0.7202334738033827,0.7423739857852691,0.7665815919431651,0.07504811175321581,0.7641039543518637,0.07344077251292709,0.7572980153348219,0.08333907686492847,0.7680233044120932,0.05658833336392219,0.5385793169375018,0.7456432480029864,0.5639559432566954,0.7108807128549302,0.4779065013073445,0.6986047847955241,0.8118345777957039,,,,,,
0.7530572043010757,0.721694317709705,0.7740026837947962,0.7442596389710037,0.009997489749811732,0.7456432480030202,0.7260201270520152,0.7174086420529608,0.7372789483615314,0.7707135037586283,0.05834123939787978,0.767637568491832,0.06880777923638967,0.7597286070759388,0.08952605580538528,0.7683547982561585,0.059585381073426466,0.5434764651550728,0.7442596389709717,0.5583954472525515,0.6896426267338864,0.48280097031088803,0.7023868331134864,0.8112236117195195,,,,,,
0.7440235944700451,0.7213131297360498,0.767651119129976,0.7465875841247875,0.01407748305581123,0.7442596389710037,0.728409459714447,0.7118052707717482,0.735391659852823,0.7748315090741045,0.023591060458404894,0.7702798403309785,0.07184655489405559,0.7628771532483931,0.09043111144955593,0.7688864619814879,0.06416173738505841,0.55660538741447,0.7465875841247538,0.5459020612670682,0.7083612668361585,0.48758098599510097,0.706232325757032,0.8111254921891771,,,,,,
0.7526266052227353,0.7212495349392487,0.7721358585496922,0.7422480659160957,0.009043594678269602,0.7465875841247875,0.7397313038555886,0.7176389710044653,0.7400598779797463,0.7754016470767375,0.016460723380504978,0.7721511564143597,0.06980616985783382,0.765104804721858,0.08945536456009506,0.768990373022838,0.06502614874248244,0.5330219992487772,0.742248065916062,0.535119097352274,0.6408261571844835,0.4883143499230176,0.7085786156807927,0.8114603892696586,,,,,,
0.7475878341013829,0.723281014236731,0.7712632204914893,0.7485377696710493,0.018224416366831225,0.7422480659160957,0.7484118498018759,0.7160818919428902,0.7362722183785149,0.775430172499874,0.0167683306339469,0.7750643983689258,0.06726658551498842,0.7680427585191616,0.08896780356846182,0.7695728304006266,0.07003743731803697,0.5706226802892416,0.7485377696710156,0.5496937268853576,0.6940902612129427,0.4920902516424043,0.7120661065699956,0.8116999880962616,,,,,,
0.7544702918586808,0.7231539515788459,0.7740285877074715,0.7441598842694503,0.007674671575600368,0.7485377696710493,0.7456432480030202,0.7148580413862504,0.7362086923705906,0.7750941367460342,0.017242389307251388,0.7775653384922698,0.05482007496692916,0.7706952044424469,0.08052851801793393,0.7699504106881534,0.07265981858181687,0.532888225903225,0.7441598842694166,0.5439329258381699,0.6306759550057637,0.4919630723987691,0.7141305066439685,0.8126174134540207,,,,,,
0.7502909984639015,0.7222010451125751,0.7720111959699487,0.7421221460469223,0.022270939670320473,0.7441598842694503,0.7442596389710037,0.7165855714195857,0.7272778162148548,0.774609916975912,0.01996028212265446,0.7796213543597155,0.03746592343741788,0.7730068127441818,0.06922505938087112,0.7706553271833698,0.0753433607108512,0.5411620521387944,0.7421221460468903,0.537708113442723,0.6024938433655727,0.49014907558636345,0.7153419416402613,0.8144146007275808,,,,,,
0.7439020583717344,0.7168071654707422,0.7675279510067323,0.7421221460469223,0.011962178897163419,0.7421221460469223,0.7465875841247875,0.7258942071828418,0.717291905151269,0.7735983330893994,0.019746158264705826,0.7813722838980404,0.013334603263109372,0.7744757896428389,0.06496603316016147,0.771834447196575,0.07645118644069554,0.5483704497137065,0.7421221460468903,0.5334370057656933,0.6024938433655727,0.4882268710777709,0.7154749951460033,0.8178675700645464,,,,,,
0.7502909984639015,0.7201076211826773,0.7740026837947962,0.7453929177935716,0.008993389674504226,0.7421221460469223,0.7422480659160957,0.7275925529907532,0.7191638467828163,0.774310756244585,0.019017914580406386,0.78209519747152,0.009250519756493412,0.7760871048506317,0.0617855402736748,0.7730799938139619,0.07864615182007327,0.5599421477108423,0.7453929177935397,0.5190422009650049,0.63587319994776,0.48815619670737465,0.7164730089373563,0.8202202602175497,,,,,,
0.7511520737327189,0.7230842638673796,0.7748753218529991,0.7465875841247875,0.010700359802526985,0.7453929177935716,0.7485377696710493,0.7257222466821798,0.7146984087049493,0.7738689683975899,0.013785102056573103,0.7818622627581924,0.0073354269348098085,0.7779758658906175,0.05523868906510456,0.7745943232600645,0.07938453083605551,0.5525961897107532,0.7465875841247556,0.5056715888951349,0.6478286667451434,0.4883217995232935,0.7169646225096606,0.8233646993309094,,,,,,
0.7590170199692778,0.7282301111081058,0.7794831048579169,0.7518637650166689,0.010215044766128358,0.7465875841247875,0.7441598842694503,0.7245733693943013,0.7186610478646447,0.775614177152395,0.02920758485114787,0.7826565408973423,0.015189418347311408,0.7804462326488455,0.04676785930284027,0.7761710291990482,0.08276324376051472,0.5670317842602152,0.7518637650166369,0.5200327700784341,0.6973124708117964,0.4910595681109092,0.7176084747964495,0.8271353318716841,,,,,,
0.7552068817204294,0.7239148042974843,0.7730070021513917,0.7431279954714114,0.013187180989038575,0.7518637650166689,0.7421221460469223,0.7260201270520152,0.7198560915780856,0.7758420385743499,0.027700633814202846,0.7825120449187821,0.015723644027574712,0.7819948620652966,0.03127772719294654,0.7772761480636312,0.08268046374117428,0.5174832936830299,0.7431279954713812,0.5069129010419595,0.5671840181818479,0.4875800860365169,0.7161453673381892,0.8316157094397312,,,,,,
0.7564353917050681,0.7329282560567698,0.7773031909759727,0.7580982451726523,0.011225838841937914,0.7431279954714114,0.7421221460469223,0.728409459714447,0.7173395811057315,0.7794612051965615,0.04431617102487904,0.7839818048145233,0.03201440293639768,0.7846823345996974,0.024852418258582934,0.7792116651902923,0.08708121225904619,0.6013304527292334,0.7580982451726186,0.5294875607062713,0.6910743367886862,0.49314446944729,0.7189892194845342,0.8327903323927863,,,,,,
0.762158279569892,0.7310951772930263,0.7759972850706909,0.7461484370086175,0.010439293782947034,0.7580982451726523,0.7453929177935716,0.7397313038555886,0.7210556638782322,0.7796323577353661,0.04351760480378036,0.7844798308606755,0.03031386427007233,0.7852632229328549,0.021894118282417552,0.7804032521390134,0.0869662402885917,0.5061361871573881,0.7461484370085838,0.5159171376450578,0.5589782782586616,0.48997461554145044,0.7189541184553327,0.8350112883673262,,,,,,
0.7577269431643625,0.7265814699486661,0.781538480698158,0.7518085414176987,0.0044280813321061,0.7461484370086175,0.7465875841247875,0.7484118498018759,0.7192267438203679,0.7808150941606833,0.04268922756534085,0.7848974653580711,0.032189599631433204,0.7855706964547409,0.023703141802445156,0.7819504723119692,0.08747512678523633,0.5683902453942316,0.751808541417665,0.514790331957399,0.6015095697636981,0.4903050118421677,0.7191019896889976,0.8379516116358374,,,,,,
0.7574989861751149,0.7298168076351317,0.7813074626308012,0.752940184917291,0.020269433520207512,0.7518085414176987,0.7518637650166689,0.7456432480030202,0.7202334738033827,0.7810589423582392,0.043417880534206886,0.7860185941717042,0.03365710068111826,0.7862312259186375,0.02619664611275089,0.7835036242851032,0.08797066419164101,0.5523716281279648,0.7529401849172555,0.5246244411136625,0.6098211450773112,0.4907234682443343,0.7184532076875527,0.841895886836717,,,,,,
0.7588940092165899,0.7277233837052357,0.7799422766176694,0.7501332159255298,0.007447075558530666,0.752940184917291,0.7431279954714114,0.7442596389710037,0.7174086420529608,0.7826458791848871,0.031755731336058204,0.7870415023418431,0.030417590355321475,0.7867629107450931,0.026144256601051623,0.7850576245116372,0.08575689584097175,0.5384465004886291,0.7501332159254979,0.5232537856686249,0.5795236586972354,0.48890085479835055,0.7166047606116095,0.8464452431220231,,,,,,
0.7560678341013816,0.7272152600094195,0.7792339042364702,0.749417699226365,0.0133110199983265,0.7501332159255298,0.7580982451726523,0.7465875841247875,0.7118052707717482,0.7806794202950087,0.018495407405275298,0.7879730484481726,0.025562789846084573,0.7870190969274233,0.026315115359279335,0.7868437355414173,0.07952266518940783,0.5458403100374895,0.7494176992263313,0.5219767156030632,0.5716454988239836,0.486567327787595,0.7140223774198553,0.8513055126855065,,,,,,
0.7552068817204294,0.7239148042974843,0.7745013341137703,0.7446373985785275,0.015603715170278639,0.749417699226365,0.7461484370086175,0.7422480659160957,0.7176389710044653,0.780337115217403,0.0229896247085994,0.7878765785896533,0.026262323202506162,0.7872353828349361,0.02492068645323784,0.7881258167911085,0.07445889061737959,0.531466049359875,0.7446373985784938,0.5076036068257718,0.519844699434926,0.4814809622720811,0.7136106157575917,0.8522640446245404,,,,,,
0.7501679877112135,0.7187099319459502,0.7602049896166392,0.7301968677275301,0.015312526148439462,0.7446373985785275,0.7518085414176987,0.7485377696710493,0.7160818919428902,0.775441286301092,0.06734699685296397,0.785783699864183,0.05175504791550294,0.7855751374099889,0.041451116247000416,0.7887960982637523,0.0686588256591599,0.49728934783491224,0.7301968677274964,0.4796878704558376,0.39481868541633774,0.46864158668754696,0.7160573983588634,0.8478583279650458,,,,,,
0.7393553302611373,0.7075411116243551,0.7622968551031004,0.7323098308069689,0.010506233787967535,0.7301968677275301,0.752940184917291,0.7441598842694503,0.7148580413862504,0.7707677619061286,0.07062939441597837,0.7832869198629417,0.06214284227019276,0.7845024531381313,0.05008249004874032,0.7896248358607245,0.06092009223815523,0.5558516216345601,0.7323098308069333,0.4740447626260429,0.4163753000221034,0.45956309475826934,0.7172228426474874,0.8452105037957942,,,,,,
